Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008786.304737,,,,,,,-0.01501149347801183,-165.16620016952265,0.002234535323717015,,,
1780008786.304918,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.314611,,,,,,,0.0028647889032834594,-165.16688318843964,0.02034000152597381,,,
1780008786.314781,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.324598,,,,,,,0.02034000152597381,-165.15095518729518,-0.006646310589122956,,,
1780008786.324792,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.334418,,,,,,,-0.007505746739005915,-165.18408160476974,0.012605071591328884,,,
1780008786.334584,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.344714,,,,,,,-0.00234912692153652,-165.1318169972408,0.008193296325922944,,,
1780008786.344933,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.354784,,,,,,,0.06325454198604676,-165.15949292375768,0.02463718435979692,,,
1780008786.355015,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.365072,,,,,,,-0.034835832396916205,-165.14740348892676,-0.0033804510934712304,,,
1780008786.365265,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.374485,,,,,,,-0.017704395609888526,-165.15904213127246,-0.0037815214773986652,,,
1780008786.374606,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.384524,,,,,,,0.015183382125386077,-165.21106085199128,-0.02950732768400753,,,
1780008786.384717,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.394894,,,,,,,-0.015068789693803247,-165.1395624317596,0.027158199511826023,,,
1780008786.395072,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.405002,,,,,,,0.01965245193905678,-165.1693557169192,0.011688338808772847,,,
1780008786.405223,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.414854,,,,,,,-0.006589014790213204,-165.175134056957,-0.01787628258973612,,,
1780008786.415032,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.424645,,,,,,,-0.021485917504168856,-165.17061247172646,-0.0262987629450614,,,
1780008786.424809,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.435004,,,,,,,-0.021600508268225033,-165.1712408491301,-0.015756339280720275,,,
1780008786.435248,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.444582,,,,,,,-0.03787251182354139,-165.14333269618143,0.002234535323717015,,,
1780008786.444752,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.454707,,,,,,,0.01856383217665315,-165.15450688566358,0.00762033833682542,,,
1780008786.454914,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.464511,,,,,,,0.014782310282372821,-165.2039028137411,0.0010886197624036314,,,
1780008786.464687,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.474848,,,,,,,-0.00624523999675469,-165.18293413298917,0.005557690409837662,,,
1780008786.475153,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.484651,,,,,,,-0.027788452882951634,-165.1615009993737,0.006187944197844937,,,
1780008786.484878,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.494722,,,,,,,-0.007104676563519312,-165.18098069888654,0.0038388172763084176,,,
1780008786.494891,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.504623,,,,,,,0.042456172401268276,-165.14752643233183,0.027788452882951634,,,
1780008786.504851,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.514717,,,,,,,-0.018277354432749377,-165.17348115117787,0.0012605071591328884,,,
1780008786.514905,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.524752,,,,,,,-0.004354479049614526,-165.20293292687896,0.008193296325922944,,,
1780008786.524977,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.535056,,,,,,,0.01959515739079202,-165.15353699880143,-0.008021409346075349,,,
1780008786.535226,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.544357,,,,,,,-0.012662366973356974,-165.15301790442453,0.013579099755913012,,,
1780008786.544545,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.554361,,,,,,,-0.027043608747769843,-165.1855705860088,-0.010542423664341126,,,
1780008786.554506,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.564439,,,,,,,-0.004927437038712049,-165.16282605607265,0.0075630429547973305,,,
1780008786.564783,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.574442,,,,,,,0.01787628258973612,-165.14706197946828,0.015183382125386077,,,
1780008786.574609,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.584319,,,,,,,0.013235324962454498,-165.15852303689556,0.005786873605476671,,,
1780008786.584476,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.594507,,,,,,,-0.01426664934283004,-165.18521541617196,-0.008766254315020467,,,
1780008786.594685,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.604391,,,,,,,0.03391910294941347,-165.19868454921522,-0.009740282479604593,,,
1780008786.604517,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.614580,,,,,,,-0.011000790055619145,-165.17421881160823,0.02331938306928093,,,
1780008786.614736,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.624704,,,,,,,-0.012146705200050865,-165.19095277507478,0.04629498884381337,,,
1780008786.624880,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.634398,,,,,,,-0.0464095812753962,-165.1820188876404,0.025210143182657768,,,
1780008786.634471,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.644299,,,,,,,-0.023376677617545694,-165.17583073625235,0.0010313240677142948,,,
1780008786.644508,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.654898,,,,,,,-0.00040107046209274667,-165.1922641713954,0.015412565321025086,,,
1780008786.655083,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.664549,,,,,,,0.029335439036633285,-165.1427726206695,0.022918311226267675,,,
1780008786.664729,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.674558,,,,,,,-0.004870141239802297,-165.17588537776572,-0.017246029218610508,,,
1780008786.674739,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.684689,,,,,,,0.00916732449050707,-165.15479375360871,-0.020855664133043243,,,
1780008786.684877,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.694744,,,,,,,0.006474423192393699,-165.1729074152876,0.007391155141186411,,,
1780008786.694908,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.704749,,,,,,,-0.002406422720446272,-165.16528492417385,0.018162762001166545,,,
1780008786.704983,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.714761,,,,,,,-0.006130648398935185,-165.19852062467515,-0.023720453244767535,,,
1780008786.714921,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.724647,,,,,,,0.008307887923742449,-165.157375565115,-0.010084057273063107,,,
1780008786.724847,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.734371,,,,,,,0.013922874549371526,-165.17312598134103,0.025783100337991968,,,
1780008786.734545,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.744743,,,,,,,0.008193296325922944,-165.16854975459714,0.012719663189148389,,,
1780008786.744912,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.754265,,,,,,,0.021944283895446875,-165.16018960305303,0.010198648870882612,,,
1780008786.754439,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.764441,,,,,,,-0.028361410038285833,-165.14426160190857,-0.012662366973356974,,,
1780008786.764588,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.774321,,,,,,,-0.012089409818022777,-165.1687819810289,-0.013120733364634993,,,
1780008786.774468,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.784204,,,,,,,0.01386557833358011,-165.1845870387683,-0.02498095998701876,,,
1780008786.784333,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.794293,,,,,,,-0.009110029108478981,-165.16121413142852,-0.029564620564745642,,,
1780008786.794438,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.804322,,,,,,,-0.032085637384301396,-165.18854854848692,0.03305966638264885,,,
1780008786.804484,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.814359,,,,,,,0.004125296270857179,-165.18722349178793,0.00544309922889982,,,
1780008786.814442,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.824301,,,,,,,0.007505746739005915,-165.16064039553825,0.025725805789727205,,,
1780008786.824430,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.834483,,,,,,,-0.019824338918904377,-165.19261934123224,-0.028132228510173475,,,
1780008786.834678,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.844287,,,,,,,0.00939650768614608,-165.17215609447888,0.008250592541714358,,,
1780008786.844426,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.853989,,,,,,,0.005500395027809572,-165.17186922653374,-0.009281916088326575,,,
1780008786.854070,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.864686,,,,,,,-0.04864411701599488,-165.19244175631383,-0.004354479049614526,,,
1780008786.864834,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.874077,,,,,,,0.022803720462211498,-165.15622809333442,-0.003552338281759656,,,
1780008786.874179,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.884846,,,,,,,-0.007161972779310728,-165.17983322710597,0.003151267897832221,,,
1780008786.885180,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.894544,,,,,,,0.01088619845779964,-165.1701480188629,-0.0017188733419700756,,,
1780008786.894725,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.904722,,,,,,,0.04509177831735356,-165.16419209390665,-0.004640958044163287,,,
1780008786.904926,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.914402,,,,,,,0.002521014318265777,-165.21145700296316,-0.01386557833358011,,,
1780008786.914581,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.924831,,,,,,,-0.021944283895446875,-165.19450447344317,0.0020626481354285896,,,
1780008786.925049,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.934481,,,,,,,-0.011401860231105749,-165.17479254749853,0.008307887923742449,,,
1780008786.934687,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.944632,,,,,,,0.006417127393483947,-165.17669134008779,-0.02606957974942239,,,
1780008786.944867,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.954512,,,,,,,-0.02177239691559928,-165.19204560534197,-0.015068789693803247,,,
1780008786.954771,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.964527,,,,,,,-0.04480530057344979,-165.18081677434648,-0.023777747793032298,,,
1780008786.964684,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.974510,,,,,,,0.023949636440406544,-165.20143028526158,0.009625690881785089,,,
1780008786.974698,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.985011,,,,,,,-0.004526366446343783,-165.14562763974257,0.01632929643605447,,,
1780008786.985208,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.994647,,,,,,,-0.024809073007171167,-165.18722349178793,-0.006417127393483947,,,
1780008786.994882,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.998763,,,,0.0,0.0,0.0,,,,,,
1780008787.004500,,,,,,,0.038101693351653754,-165.16797601870684,0.000744845125275741,,,
1780008787.004725,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.013245,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.014206,,,,,,,0.004927437038712049,-165.12185858143093,0.0068754933678803025,,,
1780008787.014603,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.024699,,,,,,,-0.029163550389259038,-165.17032560378132,-0.006302535795664442,,,
1780008787.024988,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.025599,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.034526,,,,,,,0.020168114546126215,-165.15520356495892,-0.005099324435441306,,,
1780008787.034665,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.035074,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.041722,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.044340,,,,,,,0.016272001887789708,-165.1910620581015,-0.00040107046209274667,,,
1780008787.044473,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.050314,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.054619,,,,,,,0.0036096340806694082,-165.15732092360162,0.01592822626056787,,,
1780008787.054847,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.057361,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.064636,,,,,,,-0.025382030162505363,-165.17421881160823,0.00624523999675469,,,
1780008787.064846,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.065712,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.074147,,,,,,,0.03987786270097441,-165.18619896341244,0.016214705671998293,,,
1780008787.074548,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.075159,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.084167,,,,,,,-0.004354479049614526,-165.1216809965125,0.023605860813184703,,,
1780008787.084285,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.085073,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.094195,,,,,,,-0.03856005974293177,-165.17084469815825,-0.006187944197844937,,,
1780008787.094371,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.094841,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.104181,,,,,,,0.019996227566278623,-165.1870049257345,-0.01615740945620688,,,
1780008787.104299,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.104648,0.02319023980012546,45.858603842233876,0.0017679840863043866,,,,,,,,,
1780008787.105006,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.114288,,,,,,,0.016615775847484898,-165.1544522441502,0.005328507631080315,,,
1780008787.114409,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.114756,-0.006492612573122825,45.886945712194844,0.004616402880436963,,,,,,,,,
1780008787.114991,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.124213,,,,,,,0.015068789693803247,-165.18012009505114,0.0022918311226267675,,,
1780008787.124317,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.124807,-0.01075341747925101,45.88714720277536,-0.0015224307815144946,,,,,,,,,
1780008787.125011,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.134376,,,,,,,-0.01569904306492886,-165.17753828354486,-0.008422479521561953,,,
1780008787.134489,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.134817,-0.009026358457382998,45.89197273142398,-0.0006548088996233918,,,,,,,,,
1780008787.135046,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.144437,,,,,,,-0.01226129679787037,-165.1750247739303,-0.00784952153246443,,,
1780008787.144615,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.144952,0.011128113219433047,45.87061814498393,0.002406422720446272,,,,,,,,,
1780008787.145509,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.154336,,,,,,,0.012891550168995984,-165.13771828068369,-0.00893814129486806,,,
1780008787.154451,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.154505,0.009054552164265808,45.87190905073706,0.0022427203782924565,,,,,,,,,
1780008787.155224,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.164247,,,,,,,-0.003151267897832221,-165.16614552800928,-0.004927437038712049,,,
1780008787.164384,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.164697,-0.004608217825861522,45.87341510744905,0.0025537547450083737,,,,,,,,,
1780008787.164902,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.174267,,,,,,,-0.0005156620338571474,-165.18951843534907,0.015183382125386077,,,
1780008787.174696,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.174925,0.0031585435250593725,45.87542659815962,0.00140783918369499,,,,,,,,,
1780008787.175200,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.184273,,,,,,,-0.031684567208814796,-165.18928620891728,-0.005156620234351058,,,
1780008787.184436,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.184819,-0.004051630362796544,45.893434391906354,-0.004338109357345306,,,,,,,,,
1780008787.185014,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.194117,,,,,,,0.004125296270857179,-165.18395866136467,-0.01592822626056787,,,
1780008787.194256,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.194626,0.019075857908092752,45.867647012694974,0.0014733200371801836,,,,,,,,,
1780008787.194886,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.204270,,,,,,,0.0014323944516417297,-165.1936985111211,-0.00601605680111568,,,
1780008787.204386,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.204790,0.0022590904874433392,45.87838065497565,0.004550921610070107,,,,,,,,,
1780008787.205069,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.214152,,,,,,,0.0016042818483709867,-165.15708869716985,-0.009568395499757,,,
1780008787.214281,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.214654,0.0009230986697736516,45.884790787511704,0.0017188733419700756,,,,,,,,,
1780008787.215057,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.224394,,,,,,,0.00017188734461904913,-165.17210145296553,0.028418706254077247,,,
1780008787.224560,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.225148,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.225251,0.0018425596301541432,45.8729028432613,0.002733827196313072,,,,,,,,,
1780008787.234178,,,,,,,0.0464095812753962,-165.16831752816535,0.00779222615043634,,,
1780008787.234317,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.234764,-0.008215123416045229,45.895657618481195,-0.008119630000980645,,,,,,,,,
1780008787.234971,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.244183,,,,,,,-0.016615775847484898,-165.1691234904874,-0.0136363951379411,,,
1780008787.244325,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.244783,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.244836,-0.02800945185777853,45.90696499665215,-0.002226350269141574,,,,,,,,,
1780008787.254319,,,,,,,0.006359831594574194,-165.16465654677023,0.005958761002205928,,,
1780008787.254478,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.255029,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.255141,0.013127099147632191,45.8651813144046,0.00389611307521817,,,,,,,,,
1780008787.264450,,,,,,,-0.006932789166790055,-165.16711541487143,0.0009167324698947901,,,
1780008787.264585,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.265003,-0.0052357431233830964,45.88523816490234,-0.0017025031285987772,,,,,,,,,
1780008787.265246,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.274307,,,,,,,0.04199780600999026,-165.17886334024385,-0.0028647889032834594,,,
1780008787.274430,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.274769,0.0035896258452437027,45.876796051088206,-0.0002619235702713983,,,,,,,,,
1780008787.274977,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.284217,,,,,,,-0.005958761002205928,-165.18797481259665,0.012433183777717965,,,
1780008787.284312,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.284861,-0.022513602507624585,45.902303392543615,0.0008185111375567918,,,,,,,,,
1780008787.285294,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.294276,,,,,,,-0.015985522476359284,-165.17032560378132,0.007734929934644925,,,
1780008787.294450,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.295005,-0.00024191543906610844,45.888919636864976,-0.003552338281759656,,,,,,,,,
1780008787.295267,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.304385,,,,,,,-0.00779222615043634,-165.19158115247842,-0.0068754933678803025,,,
1780008787.304555,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.304936,0.00667086575284928,45.87667993787232,-0.0022099799515498597,,,,,,,,,
1780008787.305648,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.314162,,,,,,,0.01426664934283004,-165.1841362462831,-0.00893814129486806,,,
1780008787.314285,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.315190,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.315576,0.006293441105299879,45.8792105229598,0.0019644266467599676,,,,,,,,,
1780008787.324302,,,,,,,-0.009969465675243603,-165.17445103804002,0.008766254315020467,,,
1780008787.324456,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.324658,-0.005372161811324887,45.88698669332987,0.0025537547450083737,,,,,,,,,
1780008787.325217,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.334300,,,,,,,-0.006417127393483947,-165.1736997172313,0.0030939720989224687,,,
1780008787.334465,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.334925,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.334987,0.0030339480179678467,45.88132105141334,-0.0025046440006740627,,,,,,,,,
1780008787.344145,,,,,,,-0.016214705671998293,-165.1732489247461,-0.021371325072586024,,,
1780008787.344261,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.344339,0.002681078742585601,45.8799857494306,-0.0008839920431521933,,,,,,,,,
1780008787.344885,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.354293,,,,,,,0.015641748516664097,-165.14998530043303,0.009511099283965584,,,
1780008787.354508,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.354847,0.01511426314562606,45.86259608780375,0.006106092818327198,,,,,,,,,
1780008787.355052,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.364250,,,,,,,0.008479775737353368,-165.13153012929567,0.01386557833358011,,,
1780008787.364421,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.364848,-0.011407317212077151,45.88755018393639,-0.002717456878721358,,,,,,,,,
1780008787.365165,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.374176,,,,,,,-0.007505746739005915,-165.1724976039374,-0.009511099283965584,,,
1780008787.374324,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.374880,-0.008672580171534126,45.881099070265314,-0.003961593928703364,,,,,,,,,
1780008787.375718,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.384326,,,,,,,-0.003953408874127922,-165.15909677278583,0.02807493229438206,,,
1780008787.384543,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.384963,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.385018,0.006887316131848903,45.87271159796454,0.002717456878721358,,,,,,,,,
1780008787.394246,,,,,,,-0.04652417370697903,-165.1821281706671,-0.009453803901937495,,,
1780008787.394380,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.394802,-0.00582507080474984,45.88983488221376,-0.008021409346075349,,,,,,,,,
1780008787.395007,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.404283,,,,,,,0.04262806104864252,-165.16677390541292,-0.022459944834989656,,,
1780008787.404379,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.404660,0.028547849523232718,45.85614838922726,0.002701086769570475,,,,,,,,,
1780008787.404956,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.414206,,,,,,,0.0,-165.17106326421168,0.010599719046369216,,,
1780008787.414323,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.414732,-0.017265129068892084,45.8893021274585,0.006417126976602284,,,,,,,,,
1780008787.415204,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.424324,,,,,,,0.009682987097576505,-165.1408191865669,-0.0038388172763084176,,,
1780008787.424457,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.424852,-0.003028491245437275,45.88623537252116,-0.003028491245437275,,,,,,,,,
1780008787.425051,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.434194,,,,,,,-0.002807493104373707,-165.16849511308376,-0.021944283895446875,,,
1780008787.434299,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.434612,-0.004282632413132134,45.875283164187046,0.0010968049211994885,,,,,,,,,
1780008787.435123,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.444385,,,,,,,-0.057353078450277234,-165.1871688502746,0.01226129679787037,,,
