Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008731.959371,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.968499,,,,,,,-0.005844169404386423,-165.1768006231145,-0.011287268633286244,,,
1780008731.968756,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.979090,,,,,,,-0.013808282951552021,-165.1568018292247,-0.01094349383982773,,,
1780008731.979365,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.988709,,,,,,,0.002807493104373707,-165.173768019123,0.023433973833337108,,,
1780008731.988934,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.998358,,,,,,,0.00681819756897055,-165.21387488992934,0.023433973833337108,,,
1780008731.998541,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.009023,,,,,,,0.00681819756897055,-165.16889126405562,-0.008708958099229051,,,
1780008732.009257,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.018349,,,,,,,-0.02606957974942239,-165.1562827348478,0.004583662245253535,,,
1780008732.018574,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.028543,,,,,,,0.00779222615043634,-165.2153638711684,-0.020798367917251828,,,
1780008732.028760,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.038240,,,,,,,-0.008021409346075349,-165.16035352759312,0.004526366446343783,,,
1780008732.038440,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.048372,,,,,,,-0.010485127448549712,-165.15594122538928,0.018735719156500744,,,
1780008732.048616,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.058455,,,,,,,0.02881977642956385,-165.1649980562287,-0.0072765643771302325,,,
1780008732.058643,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.068288,,,,,,,5.7295779368424384e-05,-165.16264847115423,0.00979757869539601,,,
1780008732.068560,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.078293,,,,,,,0.0012605071591328884,-165.16350907498966,0.030194875603397908,,,
1780008732.078511,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.088280,,,,,,,0.038388171095557526,-165.15554507441743,0.007448451356977826,,,
1780008732.088470,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.098070,,,,,,,0.004583662245253535,-165.11904454349286,0.007448451356977826,,,
1780008732.098274,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.108341,,,,,,,0.004583662245253535,-165.17943707613412,-0.0008594366709850378,,,
1780008732.108545,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.118308,,,,,,,-0.020741071701460414,-165.18401330287804,0.03002298695602366,,,
1780008732.118433,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.128263,,,,,,,-0.002521014318265777,-165.163563716503,0.00916732449050707,,,
1780008732.128451,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.138491,,,,,,,-0.010084057273063107,-165.18831632205513,-0.016214705671998293,,,
1780008732.138718,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.148179,,,,,,,0.03821628578323658,-165.14769035687192,-0.03535149500398564,,,
1780008732.148331,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.158193,,,,,,,0.0232047906376981,-165.16630945254937,0.019480564959209187,,,
1780008732.158480,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.168078,,,,,,,-0.02309019987364192,-165.1796010006742,5.7295779368424384e-05,,,
1780008732.168279,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.178136,,,,,,,0.008537071119381458,-165.15473911209537,-0.014667719518316642,,,
1780008732.178305,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.188214,,,,,,,0.006646310589122956,-165.15531284798564,0.017246029218610508,,,
1780008732.188399,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.198405,,,,,,,0.008766254315020467,-165.14763571535855,0.017246029218610508,,,
1780008732.198626,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.208350,,,,,,,0.008766254315020467,-165.1470073379549,0.021944283895446875,,,
1780008732.208555,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.218243,,,,,,,-0.003724225678488913,-165.14923397962434,0.008880845912839972,,,
1780008732.218441,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.228191,,,,,,,-0.012719663189148389,-165.17897262327057,-0.011115380819675324,,,
1780008732.228348,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.238117,,,,,,,0.023147494421906684,-165.19020145426606,-0.002979380501102964,,,
1780008732.238299,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.248373,,,,,,,-0.009511099283965584,-165.15926069732592,-0.01655847963169348,,,
1780008732.248588,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.257976,,,,,,,-0.014553128754260465,-165.1659133015775,0.007906817748255844,,,
1780008732.258156,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.268352,,,,,,,-0.02498095998701876,-165.21020024815587,0.010026761057271693,,,
1780008732.268518,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.278383,,,,,,,-0.025267439398449186,-165.17462862295844,-0.002234535323717015,,,
1780008732.278693,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.288318,,,,,,,0.019938931350487205,-165.1430458282363,0.02131403052432126,,,
1780008732.288520,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.298070,,,,,,,0.011287268633286244,-165.16820824513863,0.02131403052432126,,,
1780008732.298248,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.308045,,,,,,,0.011287268633286244,-165.1432780546681,0.002406422720446272,,,
1780008732.308237,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.318443,,,,,,,-0.016272001887789708,-165.15805858403198,-0.018964902352139754,,,
1780008732.318650,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.328469,,,,,,,0.03437746934069149,-165.14907005508425,-0.011688338808772847,,,
1780008732.328688,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.338192,,,,,,,0.023835044008823712,-165.16946499994592,0.0037815214773986652,,,
1780008732.338749,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.343720,,,,0.0,0.0,0.0,,,,,,
1780008732.348070,,,,,,,-0.013120733364634993,-165.16465654677023,0.02131403052432126,,,
1780008732.348244,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.354018,,,,0.0,0.0,0.0,,,,,,
1780008732.358119,,,,,,,0.02486636755543593,-165.16740228281657,-0.018277354432749377,,,
1780008732.358305,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.365824,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.367790,,,,,,,0.05494665406230431,-165.1841362462831,0.00624523999675469,,,
1780008732.367875,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.373324,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.378092,,,,,,,0.010427832066521621,-165.15279933837107,-0.013292621178245912,,,
1780008732.378575,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.383305,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.387986,,,,,,,-0.006703606388032708,-165.16957428297263,0.0072765643771302325,,,
1780008732.388378,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.393847,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.398628,,,,,,,0.01690225525891532,-165.17043488680804,0.0072765643771302325,,,
1780008732.398857,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.403778,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.408257,,,,,,,0.01690225525891532,-165.16035352759312,-0.0034377466839401512,,,
1780008732.408445,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.413712,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.417936,,,,,,,-5.7295779368424384e-05,-165.20046039839943,-0.0034377466839401512,,,
1780008732.418173,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.423705,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.427887,,,,,,,-0.009224620706298486,-165.18063918942804,-0.00234912692153652,,,
1780008732.428030,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.433156,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.438201,,,,,,,0.01810546578537513,-165.17828960435355,-0.007734929934644925,,,
1780008732.438370,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.444264,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.448139,,,,,,,0.0075630429547973305,-165.17880869873048,-0.008021409346075349,,,
1780008732.448310,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.453329,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.458067,,,,,,,0.017761691825679944,-165.15812688592368,-0.038101693351653754,,,
1780008732.458201,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.463326,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.467943,,,,,,,0.004927437038712049,-165.1705578302131,0.011631043426744758,,,
1780008732.468123,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.473330,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.478128,,,,,,,-0.004125296270857179,-165.18516077465858,-0.00011459155873684877,,,
1780008732.478299,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.483347,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.488242,,,,,,,0.01713143845455433,-165.1598344332162,0.015183382125386077,,,
1780008732.488361,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.493695,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.498123,,,,,,,-0.016501185083428717,-165.177142132573,0.015183382125386077,,,
1780008732.498281,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.503299,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.508162,,,,,,,-0.016501185083428717,-165.15479375360871,-0.0075630429547973305,,,
1780008732.508354,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.513263,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.517944,,,,,,,0.029564620564745642,-165.15926069732592,0.017417916198458103,,,
1780008732.518108,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.523970,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.528069,,,,,,,-0.00017188734461904913,-165.17685526462787,-0.009453803901937495,,,
1780008732.528277,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.533210,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.538296,,,,,,,0.011974818220203272,-165.19077519015636,-0.001375098756952393,,,
1780008732.538535,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.543324,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.548152,,,,,,,-0.027100903296034606,-165.16447896185178,-0.009912169459452188,,,
1780008732.548312,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.554130,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.558254,,,,,,,0.008708958099229051,-165.1589191878674,-0.011115380819675324,,,
1780008732.558400,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.563162,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.568006,,,,,,,0.04302913122412913,-165.13457639366547,-0.004125296270857179,,,
1780008732.568087,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.573368,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.578062,,,,,,,0.0014323944516417297,-165.19210024685532,0.007964113130283935,,,
1780008732.578246,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.583284,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.587958,,,,,,,0.0032658594956517257,-165.17262054734246,-0.000744845125275741,,,
1780008732.588140,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.593421,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.598003,,,,,,,-0.002692901714995034,-165.17554386830722,-0.000744845125275741,,,
1780008732.598174,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.603378,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.607995,,,,,,,-0.002692901714995034,-165.15961586716276,0.025783100337991968,,,
1780008732.608201,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.613306,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.617967,,,,,,,0.00234912692153652,-165.141789073429,0.008594367335172872,,,
1780008732.618054,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.623473,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.628135,,,,,,,-0.024408002831684563,-165.17531164187542,0.02091296034883466,,,
1780008732.628320,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.633305,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.638289,,,,,,,0.0024637185193560245,-165.16035352759312,-0.014094762362982446,,,
1780008732.638410,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.643460,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.648003,,,,,,,0.014495832538469049,-165.1906659071296,0.012089409818022777,,,
1780008732.648170,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.653476,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.658315,,,,,,,-0.005729577806566919,-165.19296085069075,0.0136363951379411,,,
1780008732.658485,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.663409,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.668073,,,,,,,0.01088619845779964,-165.20361594579597,-0.004068000471947427,,,
1780008732.668238,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.673589,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.678205,,,,,,,-0.010427832066521621,-165.2034930023909,0.015756339280720275,,,
1780008732.678406,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.683247,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.688335,,,,,,,-0.005099324435441306,-165.16906884897404,-0.01781898804147136,,,
1780008732.688508,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.693270,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.697985,,,,,,,0.010198648870882612,-165.1999413040225,-0.01781898804147136,,,
1780008732.698192,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.703299,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.707928,,,,,,,0.010198648870882612,-165.16751156584328,0.010714310644188721,,,
1780008732.708152,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.713741,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.718109,,,,,,,0.027673862118895456,-165.15279933837107,-0.03460665086880385,,,
1780008732.718306,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.723589,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.728060,,,,,,,-0.02274642424642008,-165.1730166983143,-0.005500395027809572,,,
1780008732.728250,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.733416,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.738268,,,,,,,-0.009969465675243603,-165.20257775704212,0.01094349383982773,,,
1780008732.738412,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.743160,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.747908,,,,,,,-0.003724225678488913,-165.15009458345975,-0.0072192681613388165,,,
1780008732.748000,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.753242,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.758065,,,,,,,-0.0036096340806694082,-165.2012663607215,0.011401860231105749,,,
1780008732.758243,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.763221,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.768062,,,,,,,0.006760902186942461,-165.16654167898113,0.02452259359574074,,,
1780008732.768258,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.773135,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.777957,,,,,,,0.01569904306492886,-165.15038145140488,0.014209353127038624,,,
1780008732.778124,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.783173,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.788426,,,,,,,-0.03919031478158404,-165.15904213127246,0.00034377468923809827,,,
1780008732.788547,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.793575,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.798280,,,,,,,0.003323155294561478,-165.17473790598515,0.00034377468923809827,,,
1780008732.798464,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.803817,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.808449,,,,,,,0.003323155294561478,-165.1714730755619,0.018449241412596972,,,
1780008732.808671,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.813485,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.818343,,,,,,,-0.011000790055619145,-165.18006545353776,-0.002177239524807263,,,
1780008732.818582,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.823371,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.828177,,,,,,,0.0018334649397895803,-165.16189715034554,0.008136000943894854,,,
1780008732.828369,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.833280,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.838811,,,,,,,0.00681819756897055,-165.17364507571796,0.02412152342025414,,,
1780008732.838984,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.843673,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.848447,,,,,,,0.003323155294561478,-165.15193873453566,-0.025668509573935787,,,
1780008732.848665,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.853354,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.858269,,,,,,,0.021485917504168856,-165.16677390541292,-0.015068789693803247,,,
1780008732.858452,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.863291,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.867991,,,,,,,-0.012662366973356974,-165.1724976039374,0.02475177679137975,,,
1780008732.868154,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.873275,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.877993,,,,,,,-0.0006875493784761965,-165.17170530199368,0.002750197513904786,,,
1780008732.878165,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.883613,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.888129,,,,,,,0.030653241994675926,-165.17811201943513,-0.0351796096916647,,,
1780008732.888221,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.893277,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.898200,,,,,,,-0.04348749761540715,-165.17272983036918,-0.0351796096916647,,,
1780008732.898361,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.903292,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.908232,,,,,,,-0.04348749761540715,-165.16155564088703,-0.006531718991303451,,,
1780008732.908395,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.913212,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.918084,,,,,,,0.006703606388032708,-165.1700387358362,0.009453803901937495,,,
1780008732.918249,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.923393,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.928001,,,,,,,0.0020626481354285896,-165.1584137538688,-0.02996569407528555,,,
1780008732.928167,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.933766,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.938376,,,,,,,0.008537071119381458,-165.21186681431334,-0.012146705200050865,,,
1780008732.938496,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.943424,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.948178,,,,,,,0.04463341192607554,-165.14625601714621,-0.01254777537553747,,,
1780008732.948335,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.953700,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.958157,,,,,,,-0.011860226622383768,-165.23030832507237,-0.00034377468923809827,,,
1780008732.958340,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.963984,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.968013,,,,,,,-0.008365184139533863,-165.1293581291396,-0.011860226622383768,,,
1780008732.968181,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.973310,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.978068,,,,,,,0.00601605680111568,-165.1923324732871,0.022803720462211498,,,
1780008732.978240,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.983248,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.988232,,,,,,,-0.024408002831684563,-165.1170364678769,0.0068754933678803025,,,
1780008732.988350,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008732.993287,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008732.997820,,,,,,,-0.004755549641982792,-165.20338371936418,0.0068754933678803025,,,
1780008732.998090,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.003205,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.008144,,,,,,,-0.004755549641982792,-165.22131979612465,-0.006932789166790055,,,
1780008733.008304,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.013370,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.018036,,,,,,,0.017417916198458103,-165.16132341445524,0.005672282007657166,,,
1780008733.018208,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.023283,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.028006,,,,,,,-0.03781521560774998,-165.19690870003103,-0.002119943934338342,,,
1780008733.028195,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.033144,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.038202,,,,,,,0.004640958044163287,-165.15296326291116,-0.005099324435441306,,,
1780008733.038368,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.043262,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.048080,,,,,,,0.02068377715319565,-165.16826288665197,-0.029392735252424702,,,
1780008733.048238,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.053257,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.058116,,,,,,,-0.005385803429990068,-165.1859120954673,0.0009740282688045425,,,
